Id,probability
1672,0.31265944
1673,0.1583827
1674,0.80955684
1675,0.15842
1676,0.3077519
1677,0.15838479
1678,0.80948126
1679,0.307789
1680,0.15838233
1681,0.9527571
1682,0.625359
1683,0.3172643
1684,0.3172519
1685,0.15838479
1686,0.16326581
1687,0.15838407
1688,0.62535685
1689,0.7535012
1690,0.7518942
1691,0.30806693
1692,0.15838154
1693,0.4215619
1694,0.62857205
1695,0.7671989
1696,0.62535733
1697,0.16077447
1698,0.3172516
1699,0.77263886
1700,0.32556126
1701,0.15838048
1702,0.30777895
1703,0.1583846
1704,0.61508816
1705,0.15838465
1706,0.15837903
1707,0.30818146
1708,0.3077891
1709,0.30830434
1710,0.31264266
1711,0.31724814
1712,0.15838365
1713,0.31722185
1714,0.30779392
1715,0.15839171
1716,0.16356209
1717,0.3077689
1718,0.90969384
1719,0.15838288
1720,0.16327758
1721,0.31722188
1722,0.30846003
1723,0.16076048
1724,0.15838341
1725,0.30778062
1726,0.15837757
1727,0.15836614
1728,0.80949837
1729,0.15838419
1730,0.15838826
1731,0.1583655
1732,0.3077782
1733,0.42669523
1734,0.30779165
1735,0.42156553
1736,0.71064186
1737,0.1632696
1738,0.625332
1739,0.3091856
1740,0.30775824
1741,0.16077839
1742,0.3077518
1743,0.16077486
1744,0.3077611
1745,0.15838443
1746,0.86557585
1747,0.15838327
1748,0.3077779
1749,0.15867431
1750,0.15838474
1751,0.1612577
1752,0.16587843
1753,0.30779767
1754,0.3172626
1755,0.30776462
1756,0.9537922
1757,0.16077672
1758,0.1583798
1759,0.15838118
1760,0.1583845
1761,0.30779356
1762,0.30779427
1763,0.16077794
1764,0.32157302
1765,0.15838504
1766,0.31262875
1767,0.8335637
1768,0.30775696
1769,0.15838365
1770,0.31726435
1771,0.8650097
1772,0.30779445
1773,0.8650033
1774,0.15838459
1775,0.30779284
1776,0.16327438
1777,0.16326961
1778,0.15837923
1779,0.3077644
1780,0.1584353
1781,0.32282108
1782,0.15838452
1783,0.42194876
1784,0.16327623
1785,0.36827987
1786,0.1586255
1787,0.1583847
1788,0.85139495
1789,0.15841009
1790,0.30781332
1791,0.31726435
1792,0.31722158
1793,0.3126664
1794,0.30777833
1795,0.16075997
1796,0.31725276
1797,0.15866745
1798,0.31724697
1799,0.8434813
1800,0.30779377
1801,0.16489816
1802,0.30779353
1803,0.15839884
1804,0.15838471
1805,0.42160782
1806,0.30775192
1807,0.30786437
1808,0.31264094
1809,0.15838619
1810,0.94250834
1811,0.15837225
1812,0.30778885
1813,0.3172587
1814,0.30779445
1815,0.31724253
1816,0.7519032
1817,0.15838408
1818,0.3077944
1819,0.15837911
1820,0.15848988
1821,0.16077851
1822,0.15838446
1823,0.307785
1824,0.1585591
1825,0.15836649
1826,0.15837362
1827,0.30779257
1828,0.30778158
1829,0.30777624
1830,0.16077137
1831,0.9397459
1832,0.16178757
1833,0.30778903
1834,0.81060034
1835,0.9138807
1836,0.63275075
1837,0.16326724
1838,0.15838179
1839,0.307766
1840,0.16327648
1841,0.3186958
1842,0.15838471
1843,0.31722167
1844,0.6327549
1845,0.15850717
1846,0.31722152
1847,0.8094984
1848,0.31726462
1849,0.43850514
1850,0.31725004
1851,0.3077944
1852,0.31726447
1853,0.15837896
1854,0.3077944
1855,0.31264332
1856,0.15838389
1857,0.15838413
1858,0.3126673
1859,0.31262434
1860,0.6310333
1861,0.15836996
1862,0.30778062
1863,0.9151566
1864,0.3077984
1865,0.3086344
1866,0.31262434
1867,0.3126327
1868,0.16327758
1869,0.1583831
1870,0.7741831
1871,0.15838283
1872,0.3126556
1873,0.16077818
1874,0.3077917
1875,0.8217674
1876,0.6184807
1877,0.15838471
1878,0.30779314
1879,0.1586702
1880,0.30776063
1881,0.15836547
1882,0.1583831
1883,0.3081306
1884,0.30775368
1885,0.6310179
1886,0.30805162
1887,0.9021341
1888,0.3077944
1889,0.31262425
1890,0.7524164
1891,0.1583847
1892,0.15838394
1893,0.15839049
1894,0.15838705
1895,0.4223269
1896,0.16077788
1897,0.31722173
1898,0.16075876
1899,0.31726333
1900,0.3077867
1901,0.16327545
1902,0.30946636
1903,0.4228169
1904,0.3685044
1905,0.1586936
1906,0.15838474
1907,0.16077532
1908,0.15838465
1909,0.3077936
1910,0.3126577
1911,0.31723228
1912,0.30779445
1913,0.1583816
1914,0.42252198
1915,0.31265804
1916,0.3092197
1917,0.16075872
1918,0.31722164
1919,0.4351447
1920,0.93421596
1921,0.4215871
1922,0.3172272
1923,0.91430444
1924,0.31722185
1925,0.9607622
1926,0.3077924
1927,0.30779517
1928,0.32216188
1929,0.3077659
1930,0.3077518
1931,0.31726453
1932,0.86500674
1933,0.32157078
1934,0.30778256
1935,0.31262437
1936,0.15838423
1937,0.7535074
1938,0.15838578
1939,0.30779254
1940,0.8095133
1941,0.31266698
1942,0.64800096
1943,0.30781978
1944,0.15838364
1945,0.30779454
1946,0.7741822
1947,0.1583845
1948,0.32558388
1949,0.15876374
1950,0.16327114
1951,0.32558578
1952,0.30778235
1953,0.31725392
1954,0.1583847
1955,0.3077945
1956,0.31722146
1957,0.32241318
1958,0.15838398
1959,0.15850316
1960,0.321567
1961,0.30777177
1962,0.15884732
1963,0.30781776
1964,0.30776334
1965,0.15837936
1966,0.15857662
1967,0.8812848
1968,0.842551
1969,0.15838373
1970,0.1583845
1971,0.1583837
1972,0.30779397
1973,0.30778286
1974,0.31724343
1975,0.30779445
1976,0.9175062
1977,0.15838423
1978,0.1658795
1979,0.7539156
1980,0.30779487
1981,0.15838557
1982,0.7728131
1983,0.30779183
1984,0.30777115
1985,0.15838306
1986,0.15838107
1987,0.1583742
1988,0.6253415
1989,0.42160702
1990,0.31265244
1991,0.8716415
1992,0.15888557
1993,0.8065844
1994,0.15885554
1995,0.1583724
1996,0.15838301
1997,0.15836547
1998,0.1607777
1999,0.15838015
2000,0.3091137
2001,0.15838471
2002,0.1583835
2003,0.15838471
2004,0.653518
2005,0.63374907
2006,0.15838395
2007,0.15837504
2008,0.1583814
2009,0.9528772
2010,0.3078519
2011,0.16077827
2012,0.308482
2013,0.16076867
2014,0.30849424
2015,0.3683262
2016,0.15838201
2017,0.15838443
2018,0.6327538
2019,0.15935118
2020,0.30779457
2021,0.31722197
2022,0.15838371
2023,0.15881434
2024,0.15839009
2025,0.31266204
2026,0.3077518
2027,0.30779406
2028,0.30779433
2029,0.30779412
2030,0.3080609
2031,0.3077945
2032,0.31726137
2033,0.31264752
2034,0.36832178
2035,0.8432451
2036,0.81114596
2037,0.3094502
2038,0.30870596
2039,0.3077806
2040,0.31726265
2041,0.32925996
2042,0.30779448
2043,0.15838288
2044,0.42260134
2045,0.1632757
2046,0.30775204
2047,0.1583847
2048,0.15864556
2049,0.31725827
2050,0.16857974
2051,0.3077914
2052,0.9317508
2053,0.15962777
2054,0.32157123
2055,0.30778325
2056,0.6253364
2057,0.75480783
2058,0.6253562
2059,0.16077572
2060,0.15838706
2061,0.16077508
2062,0.31726462
2063,0.15838474
2064,0.30775195
2065,0.42159978
2066,0.30778968
2067,0.3077946
2068,0.94904417
2069,0.15838476
2070,0.9229074
2071,0.31784418
2072,0.93381876
2073,0.15838413
2074,0.86991566
2075,0.31724632
2076,0.15838328
2077,0.31722382
2078,0.88834566
2079,0.15884341
2080,0.16076
2081,0.15858991
2082,0.32157046
2083,0.30773672
2084,0.1607778
2085,0.62535626
2086,0.15838428
2087,0.3077916
2088,0.8111529
2089,0.30779192
2090,0.15883276
2091,0.30942598
2092,0.30779076
2093,0.30778816
2094,0.15838273
2095,0.1664365
2096,0.3091532
2097,0.86525536
2098,0.31723675
2099,0.31278518
2100,0.30779424
2101,0.312646
2102,0.7741763
2103,0.30777043
2104,0.6337445
2105,0.30775288
2106,0.15838471
2107,0.32610983
2108,0.3126425
2109,0.31726226
2110,0.15838462
2111,0.6285697
2112,0.631017
2113,0.9028696
2114,0.30776832
2115,0.30927047
2116,0.30797437
2117,0.31266713
2118,0.30795845
2119,0.15838438
2120,0.30933127
2121,0.15837115
2122,0.30809852
2123,0.15837918
2124,0.3126574
2125,0.15838283
2126,0.75446695
2127,0.77456117
2128,0.32341176
2129,0.3086684
2130,0.3077914
2131,0.30778864
2132,0.30776525
2133,0.8741943
2134,0.6337715
2135,0.32157058
2136,0.3172465
2137,0.16077854
2138,0.31266144
2139,0.15837413
2140,0.16077559
2141,0.30778366
2142,0.16076325
2143,0.62533885
2144,0.15838583
2145,0.3126657
2146,0.32558388
2147,0.30775183
2148,0.61509
2149,0.31725982
2150,0.15839276
2151,0.86525524
2152,0.31264755
2153,0.31726295
2154,0.15837905
2155,0.3126639
2156,0.1607785
2157,0.30777857
2158,0.15864775
2159,0.15838486
2160,0.1583785
2161,0.31726006
2162,0.30778888
2163,0.3683261
2164,0.1583837
2165,0.6150606
2166,0.30779293
2167,0.31266433
2168,0.3077924
2169,0.30778584
2170,0.32555994
2171,0.1583846
2172,0.30786547
2173,0.3077853
2174,0.15838479
2175,0.30777764
2176,0.32155678
2177,0.15838452
2178,0.16077273
2179,0.94728065
2180,0.30779216
2181,0.16076468
2182,0.30779114
2183,0.31726408
2184,0.15837477
2185,0.30804017
2186,0.15838471
2187,0.30917206
2188,0.42669392
2189,0.32156292
2190,0.3077936
2191,0.9230304
2192,0.16077225
2193,0.31726304
2194,0.15836562
2195,0.3077944
2196,0.30778867
2197,0.15838456
2198,0.15851596
2199,0.30812702
2200,0.15838471
2201,0.16077173
2202,0.62854743
2203,0.15838364
2204,0.42160827
2205,0.8739694
2206,0.321565
2207,0.15838428
2208,0.30777097
2209,0.6310225
2210,0.1583816
2211,0.30778995
2212,0.31265995
2213,0.4215931
2214,0.31266713
2215,0.3172643
2216,0.15891854
2217,0.42259905
2218,0.15838292
2219,0.6285787
2220,0.4215909
2221,0.6479935
2222,0.31726408
2223,0.3077669
2224,0.15913618
2225,0.16327618
2226,0.1583846
2227,0.31262547
2228,0.15837932
2229,0.7687943
2230,0.16327725
2231,0.32156855
2232,0.30779445
2233,0.15838206
2234,0.30777848
2235,0.15839663
2236,0.42174086
2237,0.15836546
2238,0.31764764
2239,0.32157093
2240,0.30779257
2241,0.15838054
2242,0.9561185
2243,0.15838298
2244,0.3077942
2245,0.6310258
2246,0.307859
2247,0.30779168
2248,0.15838438
2249,0.4216044
2250,0.3172215
2251,0.15839072
2252,0.62536
2253,0.15838498
2254,0.15838474
2255,0.30778167
2256,0.31280872
2257,0.30775195
2258,0.15932187
2259,0.15838471
2260,0.30778995
2261,0.3077623
2262,0.3077943
2263,0.15838423
2264,0.15838444
2265,0.32153034
2266,0.9607623
2267,0.31265014
2268,0.3077588
2269,0.1583772
2270,0.30778494
2271,0.89833635
2272,0.30778387
2273,0.3131385
2274,0.32154384
2275,0.30779234
2276,0.3077861
2277,0.865496
2278,0.4266493
2279,0.9150866
2280,0.3683263
2281,0.4217682
2282,0.16077824
2283,0.1594559
2284,0.30778727
2285,0.77572197
2286,0.6150688
2287,0.31266615
2288,0.15838367
2289,0.42159384
2290,0.30857882
2291,0.94268024
2292,0.30776834
2293,0.15837152
2294,0.15838413
2295,0.16325836
2296,0.317262
2297,0.16077854
2298,0.30909258
2299,0.32154968
2300,0.1583836
2301,0.15859132
2302,0.426661
2303,0.36827993
2304,0.31264147
2305,0.15838467
2306,0.15838471
2307,0.15836579
2308,0.1607785
2309,0.30778348
2310,0.15838431
2311,0.15838195
2312,0.160764
2313,0.15836774
2314,0.15838471
2315,0.9437203
2316,0.31263942
2317,0.30779016
2318,0.3172641
2319,0.15838715
2320,0.63100165
2321,0.426659
2322,0.9483122
2323,0.7544635
2324,0.30792612
2325,0.30890185
2326,0.15838413
2327,0.86501163
2328,0.16077359
2329,0.32155794
2330,0.3077884
2331,0.16075222
2332,0.30778584
2333,0.15838392
2334,0.3215307
2335,0.3126639
2336,0.15837783
2337,0.3126672
2338,0.15838468
2339,0.31266648
2340,0.15837643
2341,0.31266183
2342,0.31723434
2343,0.3172217
2344,0.6253742
2345,0.9241496
2346,0.9194695
2347,0.30777353
2348,0.8106072
2349,0.16327748
2350,0.15838471
2351,0.15838785
2352,0.36828002
2353,0.30899757
2354,0.15840158
2355,0.30778784
2356,0.30779368
2357,0.30777612
2358,0.95591533
2359,0.307784
2360,0.15838122
2361,0.3077861
2362,0.37344536
2363,0.31726447
2364,0.3172231
2365,0.15838256
2366,0.32554325
2367,0.4266896
2368,0.9230051
2369,0.30775476
2370,0.15838441
2371,0.31266677
2372,0.15838298
2373,0.32157278
2374,0.6253433
2375,0.36827993
2376,0.15837942
2377,0.3078381
2378,0.32157174
2379,0.15838611
2380,0.30779403
2381,0.16077851
2382,0.7534951
2383,0.30778012
2384,0.16327693
2385,0.92999077
2386,0.3172571
2387,0.30778366
2388,0.16077559
2389,0.31266433
2390,0.30779457
2391,0.3172555
2392,0.15838008
2393,0.8106118
2394,0.15838441
2395,0.15838201
2396,0.15837711
2397,0.15838471
2398,0.15837419
2399,0.15838474
2400,0.15837908
2401,0.1584323
2402,0.8296629
2403,0.31725058
2404,0.77416784
2405,0.42160428
2406,0.30775246
2407,0.3093395
2408,0.15874076
2409,0.15872721
2410,0.31262466
2411,0.15884104
2412,0.16077296
2413,0.710544
2414,0.312665
2415,0.15837036
2416,0.6150927
2417,0.15838438
2418,0.3077816
2419,0.15852319
2420,0.15836547
2421,0.3126676
2422,0.15836813
2423,0.15838465
2424,0.30777875
2425,0.6253521
2426,0.32926342
2427,0.30775186
2428,0.1585052
2429,0.30840963
2430,0.36832064
2431,0.31723824
2432,0.8111487
2433,0.3090457
2434,0.9142033
2435,0.94987047
2436,0.30777642
2437,0.32558122
2438,0.31284168
2439,0.6310319
2440,0.15838392
2441,0.15838467
2442,0.15838572
2443,0.16077845
2444,0.84325576
2445,0.3077944
2446,0.4215621
2447,0.30947077
2448,0.3255762
2449,0.31265846
2450,0.30951312
2451,0.15838157
2452,0.4354161
2453,0.16077672
2454,0.30779007
2455,0.15840149
2456,0.7102981
2457,0.31264102
2458,0.15838179
2459,0.30778292
2460,0.15838428
2461,0.3077518
2462,0.32557738
2463,0.42159072
2464,0.15838467
2465,0.30779287
2466,0.77418023
2467,0.32157293
2468,0.6253492
2469,0.15836547
2470,0.15838443
2471,0.3215581
2472,0.6310015
2473,0.16077791
2474,0.1583818
2475,0.32156724
2476,0.42160732
2477,0.15838268
2478,0.16327177
2479,0.368313
2480,0.6327438
2481,0.3077944
2482,0.15838452
2483,0.82107246
2484,0.15837963
2485,0.3077944
2486,0.6310333
2487,0.32156262
2488,0.30779287
2489,0.8111487
2490,0.1585607
2491,0.8095132
2492,0.95373654
2493,0.15852745
2494,0.15838353
2495,0.15838653
2496,0.31264699
2497,0.6479774
2498,0.15838423
2499,0.30792537
2500,0.3683261
2501,0.30775654
2502,0.6337725
2503,0.3682911
2504,0.16587293
2505,0.32154083
2506,0.32153034
2507,0.16077694
2508,0.15838474
2509,0.30775952
2510,0.3172216
2511,0.31266162
2512,0.15838446
2513,0.16326776
2514,0.16077828
2515,0.62532955
2516,0.15838394
2517,0.16077296
2518,0.3086422
2519,0.42160836
2520,0.31262437
2521,0.31726232
2522,0.15838334
2523,0.15837628
2524,0.15838471
2525,0.30794686
2526,0.32554838
2527,0.15837319
2528,0.31373233
2529,0.3077944
2530,0.31266406
2531,0.15838286
2532,0.15838471
2533,0.4216013
2534,0.31723386
2535,0.1583848
2536,0.30781975
2537,0.16077846
2538,0.16077344
2539,0.30776545
2540,0.3126621
2541,0.6253555
2542,0.32157308
2543,0.16077818
2544,0.30779403
2545,0.31725422
2546,0.312646
2547,0.30902794
2548,0.6327454
2549,0.3172423
2550,0.30779472
2551,0.30779183
2552,0.1585804
2553,0.3077945
2554,0.6707077
2555,0.1607746
2556,0.15837711
2557,0.62619233
2558,0.1583832
2559,0.6480002
2560,0.8111419
2561,0.30779442
2562,0.30777308
2563,0.15838237
2564,0.15838104
2565,0.30908835
2566,0.31725127
2567,0.9452468
2568,0.30804977
2569,0.6310345
2570,0.30776858
2571,0.30776134
2572,0.32153183
2573,0.31808895
2574,0.63275486
2575,0.16078678
2576,0.31722298
2577,0.15838428
2578,0.15839243
2579,0.15838279
2580,0.15838425
2581,0.81062406
2582,0.15976898
2583,0.16077806
2584,0.16327627
2585,0.65350825
2586,0.1607768
2587,0.3077935
2588,0.31726348
2589,0.1583857
2590,0.1583855
2591,0.30869982
2592,0.30779052
2593,0.30775285
2594,0.15838471
2595,0.3126617
2596,0.30779472
2597,0.15838471
2598,0.30779225
2599,0.42156622
2600,0.15902483
2601,0.3077944
2602,0.15838456
2603,0.3126565
2604,0.16327538
2605,0.16077647
2606,0.30779445
2607,0.31723097
2608,0.15838741
2609,0.30775544
2610,0.16077824
2611,0.15844639
2612,0.6253384
2613,0.15838385
2614,0.15842079
2615,0.80965257
2616,0.15836546
2617,0.15838422
2618,0.32153043
2619,0.15838417
2620,0.30779427
2621,0.1583796
2622,0.16077001
2623,0.30827597
2624,0.15838413
2625,0.1598156
2626,0.16077815
2627,0.88470554
2628,0.31335756
2629,0.6310213
2630,0.15838471
2631,0.32155332
2632,0.7548102
2633,0.15838407
2634,0.30777618
2635,0.15838425
2636,0.31264886
2637,0.15838417
2638,0.3080518
2639,0.32153285
2640,0.31723484
2641,0.1588492
2642,0.15841831
2643,0.31725797
2644,0.15838428
2645,0.30779454
2646,0.15838766
2647,0.15838428
2648,0.16077843
2649,0.3078073
2650,0.31726384
2651,0.6337546
2652,0.16077736
2653,0.31725028
2654,0.6253327
2655,0.63100153
2656,0.9017008
2657,0.15838338
2658,0.30777493
2659,0.3255604
2660,0.30779463
2661,0.3126531
2662,0.15838443
2663,0.42667857
2664,0.31726372
2665,0.8111522
2666,0.15838566
2667,0.15838087
2668,0.9607621
2669,0.62613606
2670,0.36827987
2671,0.3172645
2672,0.30889037
2673,0.15838456
2674,0.3255851
2675,0.30779353
2676,0.1588822
2677,0.1583879
2678,0.15838331
2679,0.15838416
2680,0.16077082
2681,0.71266085
2682,0.31343848
2683,0.15838441
2684,0.3077501
2685,0.31724194
2686,0.6310306
2687,0.15838301
2688,0.31725633
2689,0.31726044
2690,0.16077788
2691,0.3172643
2692,0.31725946
2693,0.3077885
2694,0.30950835
2695,0.15837291
2696,0.94268024
2697,0.3126255
2698,0.9151559
2699,0.3077825
2700,0.15849534
2701,0.15838772
2702,0.1607779
2703,0.16077323
2704,0.15838385
2705,0.75190294
2706,0.31266412
2707,0.3077616
2708,0.30778572
2709,0.64798224
2710,0.7672009
2711,0.32155573
2712,0.81060046
2713,0.3126637
2714,0.63275534
2715,0.16077437
2716,0.15899548
2717,0.3126264
2718,0.15838014
2719,0.15838398
2720,0.30821505
2721,0.3077908
2722,0.31724164
2723,0.7548119
2724,0.31726444
2725,0.30779076
2726,0.3172625
2727,0.3215734
2728,0.6150836
2729,0.15837722
2730,0.15838426
2731,0.15837248
2732,0.16077836
2733,0.30777708
2734,0.312653
2735,0.16077718
2736,0.15838353
2737,0.1583677
2738,0.3126672
2739,0.15838417
2740,0.31726173
2741,0.6253284
2742,0.3215354
2743,0.1583833
2744,0.15838476
2745,0.15837601
2746,0.15838444
2747,0.3077935
2748,0.30779415
2749,0.3126596
2750,0.15837498
2751,0.15837397
2752,0.31265363
2753,0.8095088
2754,0.3136464
2755,0.30779365
2756,0.77265567
2757,0.8716409
2758,0.42281598
2759,0.3126297
2760,0.6310181
2761,0.15838327
2762,0.34344482
2763,0.15838471
2764,0.81114435
2765,0.90969366
2766,0.15889154
2767,0.16129488
2768,0.15838166
2769,0.15838365
2770,0.15839471
2771,0.3077904
2772,0.15838292
2773,0.31266433
2774,0.3087028
2775,0.31263003
2776,0.30938753
2777,0.30775303
2778,0.625352
2779,0.1607743
2780,0.32929775
2781,0.42160457
2782,0.15928511
2783,0.3172537
2784,0.3126608
2785,0.16076806
2786,0.1583842
2787,0.30779248
2788,0.15850364
2789,0.30778468
2790,0.42158064
2791,0.3215728
2792,0.3077781
2793,0.31266743
2794,0.16205055
2795,0.6479949
2796,0.92303026
2797,0.8287473
2798,0.36832267
2799,0.3177324
2800,0.6253543
2801,0.32928342
2802,0.16586529
2803,0.82238585
2804,0.1583849
2805,0.30792335
2806,0.31266585
2807,0.15935732
2808,0.15838473
2809,0.3077937
2810,0.31723222
2811,0.3077651
2812,0.30842328
2813,0.31265676
2814,0.3172335
2815,0.6310345
2816,0.31726444
2817,0.9141586
2818,0.3215655
2819,0.6253316
2820,0.63376015
2821,0.30936587
2822,0.7750615
2823,0.30907068
2824,0.6253565
2825,0.15838452
2826,0.30778688
2827,0.15888995
2828,0.3077972
2829,0.77265793
2830,0.30779165
2831,0.15838453
2832,0.15880987
2833,0.3255632
2834,0.307792
2835,0.30885792
2836,0.15838403
2837,0.15838465
2838,0.30804273
2839,0.15838462
2840,0.4215899
2841,0.15838611
2842,0.42160374
2843,0.3133515
2844,0.16076902
2845,0.15838253
2846,0.1583808
2847,0.4351363
2848,0.16076778
2849,0.30776685
2850,0.3215719
2851,0.3077887
2852,0.9472814
2853,0.158378
2854,0.16858147
2855,0.7443311
2856,0.3220498
2857,0.7447208
2858,0.16077594
2859,0.63102746
2860,0.31265962
2861,0.31726146
2862,0.6253531
2863,0.15838377
2864,0.30779102
2865,0.15838453
2866,0.317223
2867,0.15947834
2868,0.30776006
2869,0.31726077
2870,0.75188917
2871,0.15838452
2872,0.16077718
2873,0.31266478
2874,0.16076909
2875,0.42158064
2876,0.15920217
2877,0.36831155
2878,0.31726408
2879,0.810601
2880,0.1607785
2881,0.3081064
2882,0.7519048
2883,0.31726074
2884,0.15836553
2885,0.30779332
2886,0.3077591
2887,0.31266615
2888,0.3077923
2889,0.15838183
2890,0.6479961
2891,0.31723502
2892,0.3126157
2893,0.8287477
2894,0.31262466
2895,0.86557317
2896,0.15866773
2897,0.15838253
2898,0.6285766
2899,0.42669445
2900,0.31725657
2901,0.3172241
2902,0.15838274
2903,0.94739
2904,0.6253561
2905,0.15838292
2906,0.30778593
2907,0.1584753
2908,0.32157165
2909,0.15838446
2910,0.30779445
2911,0.31724563
2912,0.7753477
2913,0.15838471
2914,0.30778545
2915,0.31266716
2916,0.30775598
2917,0.1583796
2918,0.31292018
2919,0.15838324
2920,0.15838176
2921,0.15838471
2922,0.6253252
2923,0.16327566
2924,0.30779204
2925,0.9580748
2926,0.32155132
2927,0.30779126
2928,0.15837522
2929,0.8095067
2930,0.1607708
2931,0.81115365
2932,0.3077932
2933,0.16077708
2934,0.88795954
2935,0.30779105
2936,0.15838338
2937,0.30779368
2938,0.6480016
2939,0.3077918
2940,0.86500347
2941,0.62856007
2942,0.30867863
2943,0.31266204
